id,x_e_out [-]
16479,-0.04665452920074542
16480,-0.03591734137250504
16485,-0.006645520501950582
16486,0.07355768029093054
16489,0.00820809934106922
16490,0.02819198184112734
16491,0.06423863143759835
16493,0.06898318419354159
16496,-0.01853989835459061
16500,0.0291248793450397
16506,-0.09678249319337516
16508,-0.05172505920604587
16510,-0.004243653813201575
16511,0.00823098197317016
16517,0.011228080230616798
16518,-0.08934670707929615
16520,0.014859785339989544
16521,-0.07339057348794477
16524,0.011600292711929696
16530,-0.037088329812301195
16532,0.09199264807915591
16538,-0.0012703597094304677
16540,-0.04506741152127515
16546,0.017602228729771026
16548,0.05979998340763066
16549,0.03112525858751273
16551,0.06383203089793571
16569,0.08473236967988265
16573,-0.05567737596867578
16577,-0.05793025523864824
16579,0.09717876678232618
16580,0.02254407015544092
16581,-0.01321851371902686
16582,0.09234672566852807
16583,0.013259085024464148
16585,-0.009064144398625377
16588,0.002944546705677152
16590,0.09784773972437193
16593,-0.16823432960531307
16594,0.06585872777175558
16595,-0.03986633758733015
16596,0.017984652353165147
16597,0.01672974734252649
16598,0.012834374936194895
16601,-0.06295382749315141
16610,0.10726980075563866
16613,-0.04521862087754945
16618,0.03027595679240276
16620,-0.06614364861626768
16621,0.11076325753189309
16626,0.0720154976938838
16631,-0.03628610316771417
16638,-0.08387918542168804
16640,-0.005747246873433192
16641,-0.05607976108308617
16647,0.04658513420202773
16649,0.04329938657453423
16650,0.09237189704802119
16652,-0.13868080485156148
16656,-0.10029142603727084
16657,0.018432587728063356
16660,0.02050388709752253
16664,-0.00894757642882129
16666,0.07182267666708697
16667,-0.035900690989085215
16668,-0.09880455639953303
16671,0.011718484172216699
16674,0.041009676421012685
16677,0.07794542398531647
16680,0.08146726809249574
16684,0.0996266512980058
16688,0.048714309552230696
16695,0.0130700836105894
16696,0.003157642132539027
16699,0.06735620952372207
16700,0.024617439934707958
16705,0.037859806592692155
16706,-0.07499873612586493
16707,0.04877882001681819
16709,-0.05535993635593768
16713,-0.10790388769501091
16716,-0.055985000224988146
16717,0.05408136247192368
16722,-0.02076408306066008
16723,0.08105032412061358
16724,0.0672674577592067
16733,0.06098439935447859
16737,0.08548147155852465
16738,-0.07546084145516507
16743,0.0462266854663865
16745,-0.04197044064058821
16747,-0.014966996468034304
16749,-0.08987934238913747
16752,-0.11680745982112506
16756,0.02644010170890171
16757,-0.03015692346547893
16760,0.04057294809661644
16761,0.06115471972723823
16762,0.04035828036725357
16765,0.027113346762785786
16766,0.05972960300161976
16767,-0.13445592834003428
16769,0.09658994215700022
16771,0.11923183929300836
16777,0.011484057062289794
16780,0.09264092700561749
16781,-0.11621811841582283
16783,0.035871721540581804
16784,0.051645999514972396
16785,0.05688128320585862
16789,-0.044473945693794814
16793,0.015062367431594233
16797,0.022133672324953637
16802,-0.002103606109424238
16809,0.07978472371961033
16810,-0.014391046884572496
16811,-0.036346917800895315
16813,0.008384537575759335
16814,0.04149678946031219
16816,-3.3883412629549087e-06
16817,0.1019926507201311
16818,-0.05897874994429217
16819,0.017048435450870605
16821,0.05828447564275031
16824,-0.05234252856916924
16827,0.011985865638601228
16834,0.04954945558022241
16838,-0.015069680619542627
16840,0.10298139912881005
16843,0.014921074936879617
16845,0.01056043508991882
16846,0.06823437274431039
16847,-0.04480684760196613
16849,0.07314713724867729
16850,0.028405014470700415
16851,-0.12520701157710012
16853,0.023141175743018494
16854,0.0372874082363039
16857,0.07147569953977996
16860,0.1315803630412075
16863,0.09539469478408659
16864,-0.10612188743823409
16866,0.0840186192857237
16867,-0.035396848498939655
16871,-0.11830930292039561
16873,0.033265462417103285
16874,0.0492392705256188
16876,0.05486318005562931
16878,-0.0578097252544163
16879,0.04862603741077936
16882,0.048934376307688904
16883,-0.09934848234916965
16884,-0.050391402251952364
16889,-0.01925352821075564
16895,0.015113817273425173
16900,0.07064596848384865
16906,-0.10832652686533144
16910,0.08373652402314766
16918,-0.055698840747798864
16923,-0.05628467116761022
16924,-0.06725203303882736
16925,0.01859632993988785
16926,0.03537181855652553
16935,-0.005055517514974786
16940,0.07928073498416488
16944,0.09587210625626263
16954,-0.014789047499071187
16957,-0.008337365695258878
16962,-0.05357833505465154
16963,0.1053303062554451
16964,0.022413562743210116
16968,0.09882184316373896
16970,0.004589543226245465
16973,0.06392051956252158
16975,-0.020146739489192805
16976,0.054820053275074415
16978,0.11296959017864436
16981,0.031056290297960032
16986,0.027843169063220305
16987,0.03469346313423059
16990,0.06529582071766342
16991,-0.014365659293265142
16997,0.0672674577592067
16998,-0.0375689908140087
16999,-0.02743641927361197
17002,0.07773204069196234
17004,-0.12049092410915298
17005,-0.052374824528539275
17009,0.00847764646421731
17010,-0.20045860396164994
17013,-0.1067345285614042
17014,-0.02177959654113368
17017,0.0003218468308655027
17018,0.04368056968450706
17019,0.07709832673576734
17025,0.009159671888267424
17029,0.060318098652475054
17031,0.05810989884278626
17032,0.06821293050097073
17033,-0.09177130048427555
17034,0.1475734089138519
17039,0.09488338219009569
17042,-0.033064334008385425
17043,-0.10192431417473438
17047,-0.0441663597645071
17054,-0.04423153977322088
17058,0.013121473861428382
17059,0.013651532831741819
17061,0.05270200021544444
17063,0.09115362441471772
17065,0.049612014061310564
17070,0.04386569072261263
17071,-0.053801005001497586
17075,-0.06860531371409564
17076,-0.04028582117660014
17080,-0.04993915015328529
17082,0.016581999683840477
17083,-0.020241029007847574
17089,0.007871184478724567
17095,0.06711393675409527
17098,0.06749356087568645
17099,0.06873526232410865
17103,-0.02721822096188217
17104,-0.00024109061522361913
17106,0.0018173700108790394
17108,0.05936291226804606
17114,0.009445478158221927
17116,-0.022983300866229822
17117,0.055953905542243824
17120,-0.10367203930485092
17121,0.09532761652870811
17122,0.1644361744055501
17127,0.012741933561165784
17130,-0.08031463388477444
17131,0.011037304073900404
17137,0.03389401930344374
17145,-0.06945234580058875
17154,0.02431168418105937
17155,-0.05217085593235514
17158,0.047415089137697874
17163,0.005042575327418102
17170,0.06774204863141739
17171,-0.1612091226447693
17172,-0.082211173879078
17174,-0.15864716460294848
17176,0.07484879760850659
17180,0.0022409633408083745
17189,0.11120344323772836
17190,0.034954851231538825
17191,0.10500398895301866
17197,0.0179594154329416
17203,0.017373730854468677
17204,0.0411739215618845
17213,0.09399852632013038
17215,0.03451674189289749
17218,0.04872779684606082
17219,0.048905825615775535
17220,0.10955053532556008
17224,-0.06460975817039952
17228,0.06715216383161794
17229,0.04310557456642407
17230,-0.07436619460688035
17231,-0.12688330375310783
17232,0.05300864439089458
17235,0.0814141001212734
17236,0.012170775042304639
17237,0.010696209283254586
17245,-0.05522855752203273
17251,-0.08906964122510293
17254,0.05184939965187362
17256,-0.052080844043121556
17257,-0.0009781685518867713
17260,0.019511606853825348
17264,-0.071255170195866
17283,0.047367669851570794
17285,0.06386222493351225
17295,-0.17659589947330645
17300,-0.03068546668787459
17301,0.11325146879615473
17313,-0.01470695533011381
17324,-0.0013508247464719277
17325,0.06176656755269233
17326,-0.07496622952248844
17330,0.05493236049597716
17332,0.0034798834166740377
17337,-0.11051465107671986
17341,0.09181840064956481
17343,0.0790201289396061
17344,0.058924103386079674
17346,-0.003593128949070946
17347,-0.05507929413408341
17348,0.08533175223346989
17353,0.016964140744476018
17355,-0.03645110960201282
17358,0.04783883387580223
17365,0.060430614233890866
17366,-0.0563347346396546
17367,0.0687565472134023
17368,0.021492216623719234
17369,0.10405922510704359
17380,-0.04089030478867338
17381,-0.032273898136840506
17385,-0.0584092026262415
17388,-0.06551461099999827
17391,-0.009354229199734542
17392,0.03366303922503435
17396,0.08357238676922724
17398,-0.08540373630689954
17399,-0.05323882888321848
17402,0.06558236415934034
17407,-0.09105806268398164
17409,-0.07980970716800762
17410,-0.2536777065612617
17414,0.03782689784164872
17420,-0.05214109501960068
17422,0.022997425423635864
17423,0.12781262237907562
17425,0.030565124651679838
17427,-0.15120182422289774
17428,0.047364331270358745
17433,0.014452005605521916
17440,0.10424816044694055
17442,-0.10061447488298707
17444,-0.08469830839475088
17447,0.0046577949438001195
17448,0.08578938662680483
17450,0.025526020255602598
17451,0.07074207683095357
17454,0.04572518392298753
17456,-0.1558278338577955
17460,0.017793192454398473
17465,0.03860520621120371
17468,-0.022500392928170507
17470,-0.020586863915098865
17472,0.06391828827624786
17475,-0.00921712092497643
17476,0.0002494193153984303
17477,0.04197829499353407
17478,0.07523991619489415
17487,-0.05414102651192494
17492,0.0797986676186216
17493,-0.051952076309132116
17496,0.0526148468782755
17502,0.10343369050486186
17504,-0.1672149648916419
17510,-0.017900444895211524
17517,0.045116874640161966
17522,0.04007688301978101
17523,0.041244241488764335
17524,-0.013487611483370125
17526,0.07087101117578083
17529,0.10382733840642437
17532,0.027604553190402736
17545,0.06312592590534134
17546,-0.10016728743356573
17548,-0.11685988531853254
17559,-0.10147564348028885
17561,0.07543749280221433
17562,0.0821498631332417
17563,-0.06638113629612312
17564,0.04348669346549259
17566,-0.06834961881316798
17567,0.03456250730794582
17570,-0.12281869427428599
17573,0.033786041838868436
17575,0.09523230823809369
17577,0.12544592794156553
17579,0.03775944108141765
17580,0.03935535357104089
17585,-0.05817946346922629
17586,-0.012891917661893992
17588,0.08268405178183319
17589,0.006968180577943626
17590,0.029297615558852366
17596,0.060071373965151005
17597,-0.01793883934652494
17598,-0.0610325802564434
17599,-0.06427565141872171
17602,0.09642614964496997
17603,0.039331417795647715
17605,0.0019249632908618101
17610,-0.08075170641254262
17613,0.012447216267886457
17616,0.05666385135946824
17622,0.024857796225698232
17630,0.04802216075442207
17632,0.05296993933723922
17634,0.07112163797725896
17639,-0.013192472752220453
17641,0.0038439127775823576
17645,0.12075212365058158
17646,0.04880135330576941
17648,-0.09628180126244218
17649,-0.03809962979774909
17656,-0.10185229745959823
17659,0.02649657241592611
17660,-0.03225380315588824
17662,0.022243061617438803
17664,-0.07751894096735423
17666,0.046471613704441375
17669,-0.017586235138744084
17672,0.08417185864658883
17675,0.10194861277616427
17678,0.056347799634798246
17679,0.08365669399646933
17684,-0.15900970123173852
17685,0.00782712257991573
17690,0.12846483418413174
17695,0.0638101034256673
17697,0.003685491212972066
17700,0.11500252432741188
17702,-0.08551229373947286
17703,-0.023527603559860243
17709,0.051491310368981746
17710,0.027272953491950653
17724,0.01795361334302804
17730,0.08667953279786642
17733,-0.005505943132096642
17738,-0.01588328469190026
17739,-0.12181201930132475
17745,-0.07842349834557971
17747,-0.04162586660402047
17756,0.025544332905206663
17760,-0.049644400373848145
17764,-0.07282704236200842
17766,0.055468046937793516
17771,-0.02927711202741505
17773,0.04075405369728197
17778,-0.1366344395238356
17784,-0.01272930327421434
17793,0.07154777508965075
17796,0.06165299554327803
17797,0.067747763698672
17800,-0.163703394262996
17804,0.05845520313057759
17805,0.0470481573397978
17811,-0.060845461042859435
17817,-0.15900970123173852
17826,-0.050205811494268594
17830,-0.007395413569914692
17834,0.05242715906801374
17846,0.10114323227262728
17848,-0.06814142013622256
17851,0.011706761793647543
17857,0.04340604006453994
17860,-0.0374071044728678
17861,0.02741557154044872
17863,-0.07592994248924924
17867,-0.053780662221746336
17869,-0.04530733233404096
17870,0.056600250504548026
17871,0.04907572140393825
17874,0.004475740283601897
17880,-0.04913470412076523
17882,-0.09387391579334751
17884,-0.001662273359875938
17886,0.056440070735341095
17887,0.055333488606368976
17890,-0.0993668847443838
17893,-0.06616819687869889
17897,-0.05060001312451494
17900,0.014464529582388285
17904,0.07451459969008004
17906,-0.040665364126262746
17908,0.011262242150604704
17910,-0.06626048491703322
17912,0.10560240720877409
17919,0.036976817856887396
17922,0.035081394317513434
17924,-0.01729937993266181
17928,-0.11490555912858014
17934,0.08934098932765981
17940,-0.11645752376460104
17941,-0.13552456759642986
17947,-0.048767901894970114
17949,-0.057165930858004
17954,0.032453973987243506
17956,-0.05597715893527416
17957,0.013518757175411384
17958,0.032274400341502626
17961,0.004966329496461571
17962,0.01501241510166936
17969,-0.0564547051383071
17972,0.07978783004812615
17974,-0.072080319494345
17979,0.0025043449848087236
17980,0.006699255300789517
17981,0.002108233122775774
17987,-0.10203507368899992
17993,0.06698822459018583
18000,0.0882284343519257
18002,-0.026063527912290822
18003,0.001784804804222219
18005,0.0034522701327607467
18007,0.09276817196004301
18014,0.0526591431063964
18016,0.05635147167325685
18017,0.03479499212304513
18019,-0.08883987235658336
18021,-0.09179458346762644
18023,-0.05239980993637574
18027,0.024406225700336265
18028,0.05908504355020882
18029,-0.05793252344155224
18030,-0.02232914815764883
18031,0.047116863908518984
18034,-0.04803094374861606
18050,0.05378122737022029
18056,-0.03583110081276116
18057,-0.10316553414020112
18064,-0.043083882407254546
18065,0.027026117543853593
18066,0.042191939948563545
18067,-0.11886510378785006
18069,-0.024623932820542052
18073,0.04163681471325361
18074,0.05209991759445629
18075,-0.006506998779680004
18084,-0.04582689809922161
18093,0.01259648145604431
18094,-0.07757903070319136
18097,-0.14385004545762903
18101,-0.10228818417085063
18104,0.06264948336933313
18105,-0.03908569225017755
18108,0.07184162535068858
18114,-0.04762826070438449
18117,0.05969825485059871
18120,0.03043182275316799
18121,-0.049593996613146826
18128,-0.1762453815588471
18134,0.014008554042856796
18135,-0.023046418699055403
18136,-0.02380911498381913
18139,0.06716355575207962
18141,0.05036612386001567
18143,-0.024131586685022702
18144,0.06535910137183074
18145,0.07008259180845318
18146,-0.03437365967372087
18149,0.05525100919238964
18152,-0.027997696363926083
18153,-0.04225488167214514
18157,0.1231727120281832
18160,-0.0539333430509656
18161,0.0876961435756542
18166,-0.01494788201609551
18170,-0.05802292029131616
18181,0.07281417121021963
18188,-0.13049821199979472
18192,0.024030543481560942
18195,0.03828107183338347
18197,0.04249902445665019
18200,-0.02162842702515118
18201,0.03226588880281574
18206,0.04917515841703789
18207,-0.03267947890074562
18208,0.0009375403537634564
18217,0.08267820515453866
18221,0.07247460326220435
18222,0.03676964835515109
18223,0.01099771507365344
18227,0.09793390855849712
18228,0.06095903853369841
18232,-0.1362384421999053
18233,-0.09544154321515096
18235,0.012991446518474097
18237,0.04185335984988517
18242,-0.03712242730123948
18244,0.13774757841044122
18245,0.013650486532269268
18247,0.1436213386794744
18250,0.03164605776255271
18251,-0.027916142981315187
18259,0.09181318885627167
18262,-0.054181594337487045
18264,0.026130682639837203
18267,0.12169288293811581
18269,0.09458941580763777
18274,-0.06446293588795415
18279,-0.1975483377223716
18280,-0.055107426917077526
18283,-0.0319516894330673
18288,0.06816369791195682
18290,0.011920971134350795
18291,-0.014523906658017565
18292,0.02347037545647355
18296,0.049634287899993974
18299,0.061352147841983916
18305,-0.03347075457763916
18307,-0.033046287333260385
18308,0.06293761735143392
18310,-0.04452320824600986
18311,0.02321354154850733
18315,0.025829055720874593
18318,-0.021255398461972788
18319,0.013975200282335513
18321,-0.05091275652554409
18333,0.055438460511741096
18334,0.061365551422792354
18335,-0.04622821480577709
18338,0.07067706887111587
18343,0.05379461218766174
18344,0.03493830341602485
18355,-0.12000095293802807
18356,-0.0739562703662177
18359,0.05855238697223135
18362,0.08577232058418889
18364,-0.18239763506982923
18367,-0.09159817072708526
18368,0.01686231095097375
18369,0.0760626623639277
18372,-0.010008818689565255
18374,0.04982297260835561
18375,0.0864443077930266
18377,0.05182265562938845
18385,0.016592971227301453
18387,0.03212560790209249
18388,-0.009511805601277547
18397,0.09535632321932974
18401,0.0029211487379738207
18402,-0.11989534824609141
18407,-0.03440192556767634
18410,-0.0751901551140548
18414,-0.12709121333873755
18416,-0.06038451734364699
18421,-0.05323882888321848
18422,-0.0830537377875688
18426,0.03040290480074704
18429,0.014173963908652169
18430,-0.01673244047246535
18431,0.023972405761084288
18439,0.03676466367257753
18445,-0.002098099801889321
18449,-0.004494607479326666
18454,0.08969236669370581
18464,-0.0689057217179511
18466,0.019762207961344435
18468,0.144679987845986
18470,0.10999680470184624
18477,-0.0006778130204558874
18478,0.07251224638108236
18479,-0.09900957050911113
18481,-0.08248423819986349
18484,-0.15941579475993523
18486,-0.004156909855973409
18489,0.03999128685721201
18491,-0.03974339485461699
18499,0.0175218157621675
18502,0.10931510267398008
18503,-0.039360566076378715
18504,0.06940538898064619
18506,0.01606851345050038
18507,0.047873898723709854
18514,-0.11372818538443566
18516,0.023355938302850248
18519,0.072660627638924
18520,-0.019156324636440486
18523,0.04473331797627979
18524,-0.022958802609261877
18525,-0.01526077847887911
18538,0.13122425604336382
18542,0.058489639529271484
18543,-0.15020781576799677
18547,0.10202360681578836
18553,0.03923364997147256
18562,-0.06933827762739186
18563,0.0726900537348846
18564,0.0796209141225842
18565,0.047280124139073114
18567,-0.04272042850776137
18568,0.020507444710115577
18569,-0.07974859852099646
18579,0.0015475824208779857
18580,-0.01840726182520027
18582,0.04192353950720415
18584,-0.08939183368250125
18585,-0.04647678186966132
18586,0.015354990815110133
18588,-0.041607939853850605
18592,-0.0015389914552699049
18596,-0.036134324026268115
18597,-0.019138723814765946
18598,-0.01130042231020246
18599,0.049435804919476085
18600,0.06551259756694486
18610,0.08915363249650354
18615,0.09587210625626263
18617,0.012096190188756422
18619,0.07624878963621247
18622,-0.024305939260295256
18623,0.05131392478611583
18627,0.027861297668678585
18630,0.015924421479847857
18636,0.033017656454456604
18638,0.1000474187795411
18641,-0.047976738227966
18642,-0.1454067523604617
18646,-0.0703742792820845
18648,0.09959112330203718
18653,0.06538606154301992
18655,-0.09395841373883208
18656,-0.01878393636038496
18660,-0.03666951444774975
18662,0.04804455612115821
18667,0.03728360650934073
18671,-0.05575395562178561
18673,0.06193068637936549
18675,-0.09598360660518937
18676,0.0666051683954991
18678,-0.05546265413805157
18680,0.06477435853294523
18684,0.025804879771213474
18686,0.027269133663535578
18689,0.05551429122837029
18691,0.07017963381260084
18693,0.05696782922887266
18694,0.02535304178769109
18697,0.033244897424771734
18699,0.017902162361104555
18701,0.06116963731407728
18703,0.02835267278597779
18704,-0.07576466408608257
18705,-0.13384146573714814
18706,0.07252519776776171
18707,0.04076729963659166
18708,0.0067565725186798315
18710,0.01123284992517154
18711,-0.04040639640198558
18713,-0.013415762254574094
18718,-0.04386562572143827
18724,0.09720262882669738
18726,-0.04049854938294604
18728,-0.056440977553107716
18735,0.03980107926761246
18736,0.0907299002415754
18739,-0.037997261124449254
18741,0.01750700019570249
18744,-0.0750268602950971
18745,-0.11948953374003503
18749,0.005462196254540016
18755,-0.029544689890776545
18757,-0.1392943233387242
18761,0.03404372793904237
18763,0.022111656130646373
18764,0.0364920796487162
18768,-0.05087462925915622
18769,0.10187571593655421
18771,-0.03382884137050468
18774,0.033679032638994334
18780,0.08634057462819479
18781,-0.029924939261483346
18785,0.043633980409182524
18788,-0.037882798693507816
18794,0.04673080767545874
18795,-0.0419477325358171
18799,-0.03688156184937362
18801,-0.05141085762209311
18802,0.038193827674530334
18809,0.0720112802577142
18813,-0.04862097683098453
18814,0.0598879536335826
18815,0.011393408564559062
18816,0.11198868888499366
18819,0.03467168280214961
18820,0.04538772730359703
18824,0.029840990597040207
18826,-0.04045082656528703
18828,0.07114521098149487
18833,0.025426719556997764
18835,0.05755437446477205
18836,-0.030273369198356468
18839,-0.05664920014745572
18840,0.09984388621914755
18843,0.06783825985157908
18844,0.05045605246404221
18848,0.01717436024287808
18850,-0.03240636169364052
18852,-0.11793828539321445
18853,0.017823355669901227
18855,0.0316291702716139
18861,0.0959750740367188
18865,0.021102845510080036
18875,0.029754259428550832
18876,0.0579047381476634
18879,-0.04101704456385716
18881,-0.09114607561309651
18882,-0.11819632574691392
18885,0.03342327838645919
18888,-0.03823350227440768
18890,-0.0695892186974451
18891,0.022676576442398018
18895,-0.06010321397620502
18897,0.0737162256474499
18898,-0.054244593917615554
18899,0.08934439071074249
18900,0.02281271866384014
18905,0.07829952122233248
18907,-0.017743595319081224
18909,-0.13552456759642986
18916,0.046992542355259175
18918,0.004190817790223518
18920,-0.0023611253146102375
18922,0.05296615476645751
18928,-0.06530741869040717
18929,-0.11282098056602154
18936,0.02933737608300838
18938,0.07569633262164745
18940,-0.01563076624529381
18945,-0.16583289103328278
18946,-0.010578810974153375
18952,-0.12031493933756654
18957,0.029462088447466717
18962,0.02679879150126962
18963,0.06064362442729034
18965,-0.06303888536823811
18967,0.008515008782468763
18973,0.010131633560601127
18976,-0.0024942035872557566
18978,-0.01203583533508991
18983,0.01830593523827241
18984,-0.04443328758762338
18987,-0.11685988531853254
18989,-0.07046574820704317
18990,-0.03293672864588566
18991,0.05377326912011813
18992,-0.15414469059669722
18996,0.10860867062853552
19001,-0.12711730101702398
19004,0.037490859490909564
19008,-0.06801124464453355
19012,0.08092968804986853
19013,0.0672674577592067
19021,0.030364847078272753
19029,-0.04672072784624229
19032,0.011233619702491026
19036,0.10099238069120944
19045,-0.021333957649947582
19047,0.057657627019858396
19051,-0.06462786753422911
19052,0.0376258033226755
19056,0.03953291318301485
19063,-0.1698807190984314
19065,-0.08398266575949695
19067,0.08812478228891063
19078,-0.012439639711869134
19081,-0.07443019250893144
19085,0.05402338688270578
19089,-0.01664863868848008
19090,0.02705884459541698
19091,-0.022253708831868824
19098,-0.08313200666035947
19105,-0.0311483971391634
19109,-0.01958213480026612
19110,0.07150867218642741
19112,0.0007229666078760986
19114,0.09614281489172047
19117,-0.036417434213055246
19118,0.026437955292542902
19126,-0.005965669333633748
19128,0.060463200455978576
19129,0.09504107374492254
19131,-0.02105475833287611
19136,0.07815677715246327
19138,0.0290475237287136
19141,0.06486667583837503
19144,-0.07492252515389038
19147,0.04722687421871608
19151,0.12437948042483007
19153,0.14285890027349885
19154,0.055028867115020225
19160,0.04445163418547249
19162,-0.08882933369006477
19163,0.04609757373987567
19165,0.04430467025612688
19166,-0.17442659441981279
19171,-0.047525885785209665
19177,0.07046686093207304
19182,-0.10781456147266845
19184,0.018875322339794488
19186,-0.06343878563677938
19187,0.03231378625953011
19190,-0.06895100861669341
19192,0.13873190245809794
19193,-0.07727354152395045
19194,-0.03776319291069893
19205,-0.05059487238260834
19207,-0.02303104523854799
19208,-0.12924920959887334
19219,-0.021459906402349824
19220,0.010993287657529166
19221,0.026176928776645
19222,-0.07949258374927134
19229,-0.12850886523861973
19231,-0.0823862009656459
19232,-0.04718261834187164
19234,0.07613300018760362
19240,0.0056203149378811525
19243,0.01408081097790458
19244,0.018159284987065975
19248,-0.04632149362574233
19249,-0.03421829366465916
19250,0.09690461395469174
19251,0.10920043452373021
19252,0.0421923762084687
19254,-0.10667986232058392
19256,-0.0057421569914542815
19257,-0.020340882204445382
19258,0.09675857945001692
19265,0.03623351441968818
19267,0.017825801989278908
19269,-0.05389685284653918
19270,-0.059572493840868906
19272,0.04592408378140226
19273,-0.0633643263187125
19275,0.014657849120813098
19277,0.00993235161229409
19279,-0.17101231506330608
19280,-0.14035880803989464
19281,0.05090358672646935
19283,0.03221360589096828
19284,-0.022121328916785348
19285,0.04586041793639315
19289,0.031925375201757936
19294,0.06579142700127952
19296,0.001305014786078411
19297,0.0827443771032171
19298,-0.016097209165971644
19301,0.01927033312662286
19309,-0.05342159776494262
19310,-0.08865622198090697
19314,0.06918326125892059
19320,-0.04299701521700714
19323,0.01809141617304095
19325,-0.06804712017899087
19327,0.05639716135393329
19329,-0.09787488706046343
19333,-0.027069044727429003
19335,0.0035982797836791123
19336,0.05742802818095652
19341,0.08077545653245487
19345,-0.0684997660180701
19346,0.03432472557639463
19350,-0.07737052977985875
19351,-0.169215781065391
19353,-0.08117700660599227
19354,0.09544311013666847
19355,-0.06729740348541033
19356,-0.15085686417034472
19357,-0.03012695205696773
19361,0.04154798375673815
19362,-0.08253656400116621
19368,0.0677100169933529
19370,-0.17336523077328503
19371,-0.08080884359445288
19372,0.02722825121010439
19375,0.05547750866254343
19376,0.0036990608687350254
19380,-0.05114348460001904
19381,0.10221927007552749
19382,-0.009649134238236675
19383,-0.020059445352463956
19385,0.07288891756493507
19386,-0.085012631156295
19388,0.11969201566943767
19390,-0.06433447232700754
19391,0.06452505289326292
19400,-0.02361609125292271
19405,-0.030036588848478592
19411,0.07005251901477079
19413,0.06855500170522164
19420,-0.06831606736422761
19421,0.001338166151532786
19423,-0.11649301290850968
19424,0.062100504334237014
19425,0.04122957843809273
19433,-0.13430868803077337
19435,-0.09073596697789298
19439,0.0631507493594676
19440,0.00833400102333476
19445,-0.05090172647785341
19449,0.05919542204242465
19451,0.04707171214088893
19452,-0.019523438061571113
19453,0.045426654795103744
19455,0.023693759304710748
19466,0.0025406177513458673
19468,0.013133668924795002
19472,-0.03314854501572833
19477,0.057874999269495096
19478,0.04161816892890554
19481,-0.05676383482209741
19485,0.007415013618369388
19488,0.040715043777921504
19500,-0.05451385808228388
19505,-0.0011525954067131822
19510,0.06844653076178404
19512,-0.03160695115482218
19516,-0.1519327722423368
19520,-0.03975470537451841
19523,0.03595964906737018
19527,0.10094841407375159
19531,0.051794370582922904
19533,-0.07677331273844716
19537,-0.07945415856765932
19543,-0.041530156877283425
19544,-0.016556606780023672
19546,0.10855591033904119
19548,0.05151174982661748
19549,-0.1749322603686815
19551,0.007821084370095308
19553,-0.00833267278718041
19563,-0.04228407535966019
19568,0.033124006229770075
19570,-0.097506634232633
19572,-0.015531860572976121
19578,-0.1648610878638575
19581,-0.04935541133875029
19584,0.015779820730861028
19588,0.012967385734464964
19594,-0.013432829895553383
19595,0.14292113885747842
19596,-0.11685988531853254
19606,-0.073864115182738
19619,0.032743137152304425
19621,-0.029558129880684153
19624,0.11007368295956449
19628,0.026685158949529535
19629,-0.005009508175832587
19630,0.04901936042097777
19652,-0.1465276540845869
19653,0.06670388153687606
19654,-0.07511801622784271
19657,-0.08959574352377299
19661,0.11055841720795606
19670,0.07777223318097824
19677,-0.12510229321513996
19679,-0.06488852347811737
19680,0.009523947244757563
19685,0.07222911300535521
19691,-0.057376242569995795
19696,0.07047113335905872
19699,-0.08004499799270637
19702,-0.054602485784122516
19703,-0.06927284370915564
19704,-0.0712866255079151
19709,-0.037848091253623206
19710,-0.04297014375405812
19717,-0.055540845150392114
19721,-0.020253737202022032
19727,-0.013157008099107049
19729,0.012703715788848997
19730,0.033057591423512334
19733,-0.09004415691295738
19738,0.013874492056478657
19739,0.022369745571132985
19742,-0.046818015064004584
19743,-0.06911976888897704
19744,-0.04798427627865882
19745,-1.8712451545818958e-05
19747,0.10691539383355257
19759,0.08903788106970281
19765,-0.06833842667251347
19766,0.04022381221277877
19770,-0.014935150177786115
19771,0.02661646957481737
19785,0.02774403730318208
19790,0.09370679193370217
19793,0.016991118891756647
19795,-0.0955110432319703
19800,0.10477243145627894
19804,0.08235581207031074
19805,-0.02643375480008684
19806,0.035733022445519645
19808,-0.06695462899102901
19809,0.019522477071644458
19810,0.07363491385552272
19816,0.013260262181105723
19817,-0.15789419877688662
19821,-0.03301257824163019
19826,-0.03471011365274459
19828,0.024592879582279428
19832,0.06973431773508239
19834,0.045433052951778595
19835,0.0827504404921822
19839,0.01767631124160028
19842,-0.020408106690182438
19844,-0.05809317411211258
19855,-0.022001560832231436
19856,-0.05625188234292116
19857,0.06052564005377239
19866,-0.09697098420608333
19868,0.04076729963659166
19869,0.026802337331780137
19874,-0.05205108405898111
19875,-0.10334513141826955
19876,0.04137375055067755
19882,-0.08852346226206172
19884,-0.055353080715499534
19885,-0.0434475707807833
19891,-0.05035222047010013
19894,-0.07029523596189644
19895,0.10709462212784635
19901,0.04152836135315112
19909,0.0053827790386391456
19910,-0.10241270911830547
19912,-0.09094457698603647
19914,0.00715624741620997
19925,0.03698404590831361
19927,0.05007873444026763
19928,-0.025220742789053528
19932,0.00548341079099417
19934,-0.018110549242978627
19935,0.07251241382641489
19943,-0.0007004020834714582
19944,-0.18071464124571138
19948,0.002120257676111776
19949,-0.04798831064554799
19951,-0.03616559765567973
19952,-0.08149238315893802
19955,-0.062137009420467224
19956,0.08223936733447332
